2979.330000000,-0.00620314,5.84158e-05,-0.0680241,-1.61924e-06,0.00158456,4.37875e-05
2979.363000000,-0.00620313,5.84288e-05,-0.0680241,-1.61943e-06,0.00158456,4.39027e-05
2979.396000000,-0.00620311,5.84417e-05,-0.0680241,-1.61961e-06,0.00158456,4.40178e-05
2979.430000000,-0.00620309,5.84551e-05,-0.0680241,-1.61979e-06,0.00158456,4.41364e-05
2979.463000000,-0.00620308,5.84681e-05,-0.0680241,-1.61997e-06,0.00158456,4.42516e-05
2979.496000000,-0.00620306,5.8481e-05,-0.0680241,-1.62015e-06,0.00158456,4.43667e-05,2.9938,3.00006
2979.530000000,-0.00620304,5.84944e-05,-0.0680241,-1.62034e-06,0.00158456,4.44854e-05
2979.563000000,-0.00620303,5.85073e-05,-0.0680241,-1.62052e-06,0.00158456,4.46005e-05
2979.596000000,-0.00620301,5.85203e-05,-0.0680241,-1.6207e-06,0.00158456,4.47157e-05
2979.630000000,-0.00620299,5.85336e-05,-0.0680241,-1.62089e-06,0.00158456,4.48343e-05
2979.663000000,-0.00620297,5.85466e-05,-0.0680241,-1.62107e-06,0.00158456,4.49495e-05
2979.695000000,-0.00620296,5.85596e-05,-0.0680241,-1.62125e-06,0.00158456,4.50646e-05
2979.730000000,-0.00620294,5.85729e-05,-0.0680241,-1.62143e-06,0.00158456,4.51833e-05
2979.763000000,-0.00620292,5.85859e-05,-0.0680241,-1.62162e-06,0.00158456,4.52984e-05
2979.796000000,-0.00620291,5.85988e-05,-0.0680241,-1.6218e-06,0.00158456,4.54136e-05
2979.830000000,-0.00620289,5.86122e-05,-0.0680241,-1.62198e-06,0.00158456,4.55323e-05
2979.863000000,-0.00620287,5.86252e-05,-0.0680241,-1.62216e-06,0.00158456,4.56474e-05
2979.896000000,-0.00620286,5.86381e-05,-0.0680241,-1.62234e-06,0.00158456,4.57626e-05
2979.930000000,-0.00620284,5.86515e-05,-0.0680241,-1.62253e-06,0.00158456,4.58813e-05
2979.963000000,-0.00620282,5.86644e-05,-0.0680241,-1.62271e-06,0.00158456,4.59964e-05
2979.996000000,-0.0062028,5.86774e-05,-0.0680241,-1.62289e-06,0.00158456,4.61116e-05
2980.029000000,-0.00620279,5.86907e-05,-0.0680241,-1.62308e-06,0.00158456,4.62303e-05
2980.063000000,-0.00620277,5.87037e-05,-0.0680241,-1.62326e-06,0.00158456,4.63454e-05
2980.096000000,-0.00620275,5.87167e-05,-0.0680241,-1.62344e-06,0.00158456,4.64606e-05
2980.130000000,-0.00620274,5.873e-05,-0.0680241,-1.62363e-06,0.00158456,4.65793e-05
2980.163000000,-0.00570579,5.90357e-05,-0.068024,-1.60424e-06,0.00158418,4.75647e-05,2.99429,3.00006
2980.196000000,-0.00424081,5.9115e-05,-0.0680241,-1.60124e-06,0.00158432,4.78516e-05
2980.230000000,-0.00171745,5.9207e-05,-0.0680242,-1.59691e-06,0.00158455,4.81781e-05
2980.263000000,0.00170893,5.92784e-05,-0.0680243,-1.59079e-06,0.00158485,4.84393e-05
2980.296000000,0.00607214,5.92725e-05,-0.0680244,-1.58193e-06,0.00158525,4.84609e-05
2980.330000000,0.0114848,5.90746e-05,-0.0680245,-1.57e-06,0.00158573,4.78902e-05
2980.363000000,0.0170793,5.92751e-05,-0.0680269,-1.7474e-06,0.00159316,4.8531e-05
2980.396000000,0.0223545,6.1476e-05,-0.0680235,-1.53015e-06,0.0015829,5.53631e-05
2980.430000000,0.027232,6.3348e-05,-0.0680236,-1.57983e-06,0.00158315,6.11884e-05
2980.463000000,0.0317237,6.27789e-05,-0.0680289,-2.46026e-06,0.0015995,5.94708e-05
2980.495000000,0.0363294,6.0355e-05,-0.0680249,-1.54185e-06,0.00158703,5.20214e-05
2980.530000000,0.0411905,4.67113e-05,-0.0680264,-4.9023e-06,0.0015933,9.51464e-06
2980.563000000,0.0459566,6.67158e-05,-0.0680236,-1.64208e-06,0.00158287,7.5073e-05
2980.596000000,0.0509623,7.03613e-05,-0.0680235,-1.60033e-06,0.00158273,9.62649e-05
2980.630000000,0.0565992,7.41744e-05,-0.0680236,-1.68749e-06,0.00158301,0.000108081
2980.663000000,0.0627302,7.59052e-05,-0.0680237,-1.71157e-06,0.00158323,0.000115122
2980.696000000,0.0696444,7.77139e-05,-0.0680243,-2.65733e-06,0.00158505,0.000153592
2980.730000000,0.0774554,8.79403e-05,-0.0680241,-4.43239e-06,0.00158451,0.00156054
2980.763000000,0.084587,7.07142e-05,-0.0678286,-0.00068211,0.00123908,0.00293359
2980.796000000,0.0901287,0.000110014,-0.0678121,-0.000743394,0.00121837,0.00161185
2980.830000000,0.0948818,0.000126259,-0.0678532,-0.000598863,0.00128014,0.00109974,3.09488,3.00013
2980.863000000,0.0985452,0.000138438,-0.067895,-0.000453465,0.00134272,0.00103628
2980.895000000,0.101313,0.000147298,-0.0679415,-0.000292298,0.00142604,0.00118273
2980.930000000,0.103264,0.00015382,-0.0680155,-3.31567e-05,0.00156799,0.00153143
2980.963000000,0.104305,0.000160195,-0.0680239,-4.40487e-06,0.00158438,0.00214974
2980.996000000,0.104555,0.00016165,-0.0680245,-1.06018e-05,0.00158725,0.00261125
2981.030000000,0.104585,0.000162529,-0.0680244,-1.10532e-05,0.00158718,0.00261354
2981.063000000,0.10506,0.000163043,-0.0680244,-5.72007e-06,0.00158536,0.00261558
2981.096000000,0.106369,0.000169357,-0.0680245,-5.76379e-06,0.00158551,0.00263508
2981.130000000,0.108548,0.000180075,-0.0680245,-5.82861e-06,0.00158575,0.00266816
2981.163000000,0.111401,0.000194274,-0.0680246,-5.92185e-06,0.00158605,0.00270624
2981.196000000,0.114879,0.000211235,-0.0680247,-5.89377e-06,0.0015864,0.00269887
2981.230000000,0.118959,0.000228539,-0.0680248,-5.63533e-06,0.00158676,0.00254912
2981.263000000,0.123193,0.000240694,-0.0680243,-6.12644e-06,0.00158559,0.00215465
2981.296000000,0.127534,0.000264102,-0.0680248,-9.06729e-06,0.00158787,0.00186947
2981.330000000,0.132167,0.000298936,-0.0680235,-5.40988e-06,0.00158276,0.00237253
2981.363000000,0.137004,0.000329931,-0.0680244,-4.69895e-06,0.00158589,0.00353513
2981.396000000,0.1417,0.000366166,-0.0680257,-1.15354e-05,0.0015905,0.00433275
2981.430000000,0.145806,0.000400683,-0.0680247,-8.09736e-06,0.00158661,0.00407148
2981.463000000,0.148942,0.000424071,-0.0680246,-6.88692e-06,0.00158653,0.00330616
2981.496000000,0.152002,0.000442968,-0.0680258,-9.16194e-06,0.00159054,0.00288198,3.152,3.00044
2981.530000000,0.155825,0.000467329,-0.0680238,-6.44082e-06,0.00158336,0.00313594
2981.563000000,0.160377,0.000498214,-0.0680239,-7.17475e-06,0.00158363,0.00365138
2981.596000000,0.165823,0.000541384,-0.068024,-8.10366e-06,0.00158398,0.00427637
2981.630000000,0.172417,0.000601504,-0.0680241,-8.91199e-06,0.00158447,0.00482444
2981.663000000,0.179772,0.000673504,-0.0680242,-8.91063e-06,0.00158463,0.00509582
2981.696000000,0.187757,0.000762298,-0.0680247,-1.1488e-05,0.00158633,0.00620374
2981.730000000,0.196339,0.000887767,-0.0680255,-1.69926e-05,0.00158908,0.00859992
2981.763000000,0.204528,0.00105675,-0.0680233,-2.02725e-05,0.00158216,0.0119153
2981.796000000,0.212319,0.00127398,-0.0680249,-2.46307e-05,0.00158741,0.0163961
2981.830000000,0.220024,0.0015656,-0.0680242,-3.46257e-05,0.00158473,0.0219152
2981.863000000,0.227189,0.00191145,-0.0680242,-4.33059e-05,0.00158447,0.0274312
2981.895000000,0.234038,0.00231014,-0.0680241,-5.13717e-05,0.00158407,0.0325321
2981.930000000,0.240762,0.00276744,-0.0680241,-5.84078e-05,0.00158382,0.0369644
2981.963000000,0.246964,0.00324056,-0.0680239,-6.35165e-05,0.00158306,0.0402127
2981.996000000,0.252849,0.00372182,-0.0680271,-7.51578e-05,0.00159416,0.0420613
2982.030000000,0.258552,0.00420437,-0.0680248,-6.90736e-05,0.00158545,0.0424393
2982.063000000,0.263942,0.00466489,-0.0680286,-7.8974e-05,0.0015993,0.0426634
2982.095000000,0.26962,0.0051574,-0.0680235,-7.10567e-05,0.00158101,0.0437124
2982.130000000,0.276091,0.00573877,-0.0680237,-7.41572e-05,0.00158151,0.0459435
2982.163000000,0.283115,0.00640579,-0.0680238,-7.85722e-05,0.00158163,0.0488089,3.28312,3.00641
2982.196000000,0.290746,0.00717001,-0.0680239,-8.18063e-05,0.00158191,0.0508195
2982.230000000,0.299284,0.00805457,-0.0680245,-8.48073e-05,0.00158346,0.0525896
2982.263000000,0.307803,0.00897222,-0.0680254,-8.55869e-05,0.00158636,0.0547633
2982.296000000,0.316326,0.0099274,-0.0680266,-8.77539e-05,0.00159055,0.0569156
2982.330000000,0.325108,0.0109496,-0.0680273,-9.22771e-05,0.00159198,0.0591002
2982.363000000,0.333436,0.011961,-0.0680294,-9.61448e-05,0.00159893,0.0619942
2982.396000000,0.341628,0.013006,-0.0680271,-0.000111735,0.00159216,0.0649096
2982.430000000,0.349915,0.0141088,-0.0680285,-0.000112267,0.0015949,0.0674027
2982.463000000,0.358112,0.015244,-0.0680256,-0.000111436,0.00158554,0.0704598
2982.496000000,0.366373,0.0164493,-0.0680271,-0.000126943,0.00159102,0.0739746
2982.530000000,0.37491,0.0177539,-0.0680262,-0.000131012,0.00158786,0.0775304
2982.563000000,0.383298,0.0190933,-0.0680261,-0.000135902,0.00158673,0.0806629
2982.596000000,0.391369,0.0204317,-0.0680256,-0.000136439,0.00158375,0.0835016
2982.630000000,0.399583,0.021841,-0.0680256,-0.000137532,0.00158338,0.0863069
2982.663000000,0.407872,0.0233097,-0.068026,-0.000139035,0.00158476,0.0887374
2982.696000000,0.416297,0.0248403,-0.0680267,-0.000140317,0.00158769,0.0908391
2982.730000000,0.424974,0.0264579,-0.0680262,-0.000145767,0.00158466,0.0929661
2982.763000000,0.433096,0.02801,-0.0680252,-0.000155098,0.00158065,0.0962609
2982.796000000,0.44064,0.0295157,-0.0680242,-0.000160169,0.00157702,0.101113
2982.830000000,0.447727,0.0310094,-0.0680242,-0.000169531,0.00157601,0.106834,3.44773,3.03101
2982.863000000,0.453921,0.0323899,-0.0680241,-0.000178268,0.00157498,0.112363
2982.896000000,0.459441,0.0336825,-0.0680242,-0.000186209,0.00157413,0.117352
2982.930000000,0.464425,0.0348971,-0.0680241,-0.000192958,0.00157304,0.121592
2982.963000000,0.468582,0.0359431,-0.0680241,-0.000198069,0.00157233,0.124743
2982.996000000,0.472063,0.0368408,-0.0680241,-0.000201753,0.00157191,0.127076
2983.030000000,0.474944,0.0375964,-0.0680241,-0.000204267,0.0015716,0.128668
2983.063000000,0.477058,0.0381567,-0.0680241,-0.000205454,0.00157147,0.129425
2983.096000000,0.478574,0.0385598,-0.0680273,-0.000214447,0.0015819,0.129691
2983.130000000,0.480311,0.0390239,-0.0680242,-0.000209916,0.00157071,0.130741
2983.163000000,0.482571,0.0396346,-0.0680243,-0.000213072,0.00157079,0.132733
2983.196000000,0.48538,0.0404068,-0.0680244,-0.00021802,0.00157023,0.135933
2983.230000000,0.488796,0.041381,-0.0680244,-0.000226223,0.00156921,0.141155
2983.263000000,0.492566,0.0425085,-0.0680237,-0.000235844,0.00156555,0.148587
2983.296000000,0.49684,0.0438668,-0.0680237,-0.000250562,0.00156351,0.157993
2983.330000000,0.50185,0.0455768,-0.0680237,-0.000267661,0.00156071,0.168991
2983.363000000,0.507305,0.0475738,-0.0680238,-0.000283779,0.00155813,0.179787
2983.396000000,0.513278,0.0499013,-0.0680246,-0.000298123,0.00155812,0.189395
2983.430000000,0.519904,0.05263,-0.0680238,-0.00031405,0.00155227,0.197378
2983.463000000,0.526723,0.0555453,-0.0680247,-0.000322057,0.00155353,0.202906
2983.496000000,0.533266,0.0584192,-0.0680245,-0.000331937,0.00155096,0.208856,3.53327,3.05842
2983.530000000,0.539362,0.0611968,-0.0680246,-0.000343896,0.00154839,0.216188
2983.563000000,0.54484,0.0637892,-0.0680247,-0.000354347,0.00154649,0.22233
2983.596000000,0.549878,0.0662417,-0.0680251,-0.000362538,0.00154593,0.226765
2983.630000000,0.554788,0.0686809,-0.0680252,-0.000368837,0.00154479,0.230298
2983.663000000,0.559913,0.0712743,-0.0680242,-0.000373302,0.00153996,0.234025
2983.696000000,0.565699,0.0742627,-0.0680244,-0.00038033,0.00153904,0.238497
2983.730000000,0.57199,0.077582,-0.0680246,-0.000386701,0.00153813,0.242482
2983.763000000,0.578283,0.0809643,-0.068025,-0.000392471,0.00153811,0.246347
2983.796000000,0.584566,0.0844153,-0.0680248,-0.000395446,0.00153699,0.250232
2983.830000000,0.591112,0.0880772,-0.0680254,-0.000400821,0.00153739,0.253848
2983.863000000,0.597328,0.0916118,-0.0680251,-0.000418043,0.00153423,0.257133
2983.896000000,0.603512,0.0951798,-0.0680269,-0.000407358,0.00154236,0.259161
2983.930000000,0.610199,0.0990525,-0.0680258,-0.000409139,0.00153676,0.258849
2983.963000000,0.617146,0.103045,-0.0680233,-0.000408826,0.00152843,0.256389
2983.996000000,0.624557,0.107241,-0.0680265,-0.000399119,0.00154229,0.253048
2984.030000000,0.632317,0.111564,-0.0680253,-0.000396178,0.00153819,0.24976
2984.061000000,0.639886,0.115716,-0.068025,-0.000393364,0.00153776,0.246565
2984.096000000,0.647492,0.119821,-0.0680249,-0.000388153,0.00153879,0.243203
2984.130000000,0.655356,0.123996,-0.0680261,-0.000387682,0.00154417,0.239773
2984.163000000,0.662746,0.127848,-0.0680238,-0.000372521,0.00153928,0.23525,3.66275,3.12785
2984.196000000,0.669729,0.131382,-0.0680249,-0.000364209,0.0015447,0.228425
2984.230000000,0.676518,0.134681,-0.0680252,-0.000349616,0.00154921,0.219491
2984.262000000,0.682676,0.137527,-0.0680247,-0.000333908,0.00155105,0.209282
2984.296000000,0.688368,0.140005,-0.0680243,-0.000316457,0.00155406,0.197652
2984.330000000,0.693738,0.142184,-0.0680244,-0.000295321,0.00155834,0.184345
2984.363000000,0.698467,0.143952,-0.0680242,-0.000273341,0.00156203,0.170203
2984.396000000,0.703078,0.145523,-0.0680247,-0.000251546,0.00156649,0.157258
2984.430000000,0.708027,0.147083,-0.0680248,-0.000236123,0.00156898,0.147566
2984.463000000,0.712638,0.14845,-0.0680245,-0.000224748,0.00157047,0.139671
2984.495000000,0.716728,0.149594,-0.0680244,-0.000211328,0.0015718,0.131438
2984.530000000,0.720398,0.150555,-0.0680243,-0.000197495,0.00157359,0.122672
2984.563000000,0.723726,0.151365,-0.0680247,-0.000185629,0.00157579,0.115816
2984.596000000,0.727066,0.15214,-0.0680248,-0.000180069,0.00157645,0.112369
2984.630000000,0.73048,0.15292,-0.0680262,-0.000183836,0.00158131,0.11217
2984.663000000,0.73408,0.153744,-0.0680242,-0.000178829,0.00157474,0.11274
2984.696000000,0.738074,0.154659,-0.0680242,-0.000178281,0.00157496,0.112422
2984.730000000,0.742584,0.155689,-0.0680234,-0.000176957,0.00157224,0.110325
2984.763000000,0.747254,0.156728,-0.0680239,-0.00017434,0.00157479,0.107692
2984.796000000,0.751858,0.157734,-0.0680244,-0.000171299,0.00157621,0.10741
2984.830000000,0.75612,0.158671,-0.0680243,-0.00017386,0.00157601,0.109091,3.75612,3.15867
2984.863000000,0.759429,0.159413,-0.0680244,-0.000177714,0.00157579,0.111411
2984.896000000,0.762703,0.160162,-0.0680253,-0.000177996,0.00157856,0.113289
2984.930000000,0.766819,0.161119,-0.0680241,-0.00018293,0.00157393,0.114318
2984.963000000,0.771666,0.162253,-0.0680242,-0.000184434,0.00157405,0.1152
2984.996000000,0.777371,0.163601,-0.0680243,-0.000186462,0.00157409,0.116371
2985.030000000,0.78413,0.16522,-0.0680244,-0.000189874,0.00157394,0.118382
2985.063000000,0.791459,0.167015,-0.0680245,-0.000194879,0.00157364,0.121576
2985.096000000,0.799146,0.168954,-0.0680252,-0.000199012,0.0015757,0.124793
2985.130000000,0.80715,0.171031,-0.0680269,-0.000203457,0.00158066,0.127824
2985.163000000,0.814868,0.173076,-0.0680257,-0.000202959,0.00157786,0.130375
2985.195000000,0.822703,0.175194,-0.0680256,-0.00020756,0.00157605,0.132315
2985.230000000,0.831007,0.177465,-0.0680282,-0.000210613,0.00158355,0.133026
2985.263000000,0.839215,0.179712,-0.0680275,-0.000207926,0.00158315,0.133348
2985.296000000,0.847459,0.181973,-0.0680254,-0.000210932,0.00157493,0.13357
2985.330000000,0.855963,0.18431,-0.0680246,-0.000212444,0.00157197,0.133777
2985.363000000,0.863716,0.186445,-0.068024,-0.000213915,0.00156997,0.134151
2985.396000000,0.870503,0.188321,-0.068024,-0.00021473,0.00157018,0.134739
2985.430000000,0.876486,0.189982,-0.0680239,-0.000215299,0.00156976,0.135094
2985.463000000,0.882262,0.191589,-0.068024,-0.000217201,0.00156932,0.135721
2985.496000000,0.888792,0.193421,-0.0680244,-0.000220165,0.00157004,0.137315,3.88879,3.19342
2985.530000000,0.896155,0.195521,-0.0680253,-0.000222696,0.00157286,0.139951
2985.563000000,0.903519,0.197663,-0.0680263,-0.000224221,0.00157583,0.142168
2985.596000000,0.910915,0.199851,-0.0680283,-0.000230789,0.00158117,0.144255
2985.630000000,0.918556,0.202143,-0.0680257,-0.000227498,0.0015748,0.146256
2985.663000000,0.9261,0.204439,-0.0680295,-0.000236912,0.00158402,0.147404
2985.696000000,0.933775,0.206785,-0.0680279,-0.000232475,0.00158055,0.14823
2985.730000000,0.941704,0.209225,-0.0680259,-0.000235283,0.00157286,0.149137
2985.763000000,0.949699,0.211699,-0.068025,-0.000237498,0.00156957,0.149661
2985.796000000,0.957878,0.214235,-0.0680242,-0.000238795,0.00156699,0.149885
2985.830000000,0.966321,0.216857,-0.0680242,-0.000239857,0.00156663,0.150114
2985.863000000,0.974173,0.219298,-0.0680246,-0.000240889,0.00156793,0.150267
2985.896000000,0.981975,0.221726,-0.0680254,-0.000242661,0.00157069,0.150323
2985.930000000,0.990023,0.224232,-0.0680266,-0.000244183,0.00157438,0.150398
2985.963000000,0.997539,0.226574,-0.0680233,-0.000238999,0.00156409,0.150122
2985.995000000,1.00459,0.228762,-0.0680231,-0.000237038,0.00156393,0.149104
2986.030000000,1.01152,0.230891,-0.0680278,-0.000249765,0.00158063,0.147231
2986.063000000,1.01803,0.23286,-0.0680242,-0.000232726,0.00156836,0.144757
2986.096000000,1.02433,0.234723,-0.0680252,-0.000226566,0.00157161,0.142266
2986.130000000,1.03061,0.236548,-0.068025,-0.000224377,0.00157177,0.14066
2986.162000000,1.03637,0.238218,-0.0680248,-0.000224386,0.0015711,0.140463,4.03637,3.23822
2986.196000000,1.04168,0.239757,-0.0680248,-0.000225996,0.00157079,0.141526
2986.230000000,1.04656,0.241187,-0.0680248,-0.00022959,0.00157019,0.143841
2986.263000000,1.05065,0.242412,-0.0680247,-0.000234796,0.00156927,0.147167
2986.296000000,1.05407,0.243466,-0.0680247,-0.000241152,0.00156835,0.151227
2986.329000000,1.05691,0.244365,-0.0680247,-0.000248745,0.00156721,0.156061
2986.363000000,1.05899,0.245048,-0.0680247,-0.000257115,0.00156588,0.161374
2986.396000000,1.06047,0.245551,-0.0680257,-0.000269053,0.0015672,0.166941
2986.430000000,1.06161,0.245955,-0.0680256,-0.000276232,0.0015658,0.171508
2986.463000000,1.06239,0.246236,-0.0680255,-0.000281031,0.00156462,0.174649
2986.496000000,1.06323,0.246545,-0.0680258,-0.000277535,0.00156564,0.176279
2986.530000000,1.0646,0.247055,-0.0680236,-0.000281846,0.00155761,0.176949
2986.563000000,1.06594,0.247555,-0.068026,-0.000281593,0.00156549,0.177297
2986.596000000,1.0668,0.247875,-0.0680246,-0.000283386,0.00156093,0.177847
2986.630000000,1.06697,0.247939,-0.0680247,-0.000285273,0.0015608,0.178435
2986.663000000,1.06693,0.247928,-0.068026,-0.000283227,0.0015652,0.178418
2986.696000000,1.06721,0.248033,-0.0680236,-0.000283977,0.00155729,0.178213
2986.729000000,1.06814,0.248382,-0.0680236,-0.000283153,0.00155751,0.177662
2986.763000000,1.06938,0.248844,-0.0680253,-0.000282166,0.00156331,0.17774
2986.796000000,1.07018,0.249141,-0.0680245,-0.000283768,0.00156063,0.178186
2986.830000000,1.07025,0.24917,-0.0680252,-0.000283545,0.00156253,0.178457,4.07025,3.24917
2986.863000000,1.07023,0.24916,-0.0680253,-0.000283237,0.00156285,0.178432
2986.896000000,1.07056,0.249285,-0.0680237,-0.000284128,0.00155744,0.178281
2986.928000000,1.07164,0.249691,-0.0680237,-0.000283614,0.00155764,0.177922
2986.963000000,1.07345,0.250368,-0.0680238,-0.000282899,0.00155793,0.177442
2986.996000000,1.07606,0.251338,-0.0680238,-0.000282128,0.0015583,0.17692
2987.030000000,1.07963,0.252661,-0.068024,-0.000281476,0.00155875,0.176465
2987.063000000,1.08397,0.25427,-0.0680241,-0.00028123,0.00155923,0.176261
2987.096000000,1.0892,0.256204,-0.0680243,-0.000281601,0.00155967,0.176474
2987.130000000,1.09546,0.258529,-0.0680244,-0.000282924,0.00156011,0.177301
2987.163000000,1.10226,0.261072,-0.0680255,-0.000288214,0.00156286,0.178929
2987.196000000,1.10952,0.263823,-0.0680265,-0.000296082,0.00156554,0.181853
2987.230000000,1.11725,0.266818,-0.068027,-0.00030443,0.00156626,0.185964
2987.263000000,1.12477,0.26979,-0.0680299,-0.000309398,0.00157298,0.190635
2987.296000000,1.13225,0.272843,-0.0680242,-0.000314349,0.00155379,0.196159
2987.330000000,1.14001,0.276148,-0.0680276,-0.000334862,0.00156224,0.203854
2987.363000000,1.14766,0.279556,-0.0680269,-0.000345736,0.00155717,0.212294
2987.396000000,1.15495,0.282948,-0.0680245,-0.000351987,0.00154646,0.2204
2987.430000000,1.16249,0.286627,-0.0680255,-0.000371384,0.00154604,0.230053
2987.463000000,1.16997,0.290461,-0.0680253,-0.000381759,0.00154176,0.239347
2987.496000000,1.17739,0.294445,-0.0680261,-0.000393312,0.00154158,0.248534,4.17739,3.29445
